,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
6779,33903621.0,-118056224.0,5371.0,1328,96193.0,41997.0,58495.0,16498.0,5256.18,60375523021009.0,2,1,21661.0,1639.0,2.5455812825797066,1.0639129185499576,3441.206559865093,0.014364346214928535,0.016301695183776933,6.0,0.007299757367625347
37979,34185600.0,-118766000.0,29120.639233784088,1996,96393.0,117297.0,335572.0,218275.0,4677.46,61110074051016.0,5,23,9533.0,1104.0,0.5373817432138358,1.1527025994468036,7087.4806976744185,0.009650018580453362,0.0070422036795013574,5.0,0.001389500963643613
66889,33722579.0,-118293979.0,4500.0,626,96221.0,231800.0,310100.0,78300.0,3099.93,60372972022008.0,8,17,12857.0,1239.0,2.9604086845466155,0.9227928374020083,4637.521438596492,0.01423643312101911,0.011578766469352682,5.0,0.009927757104194907
12884,33932543.0,-118187438.0,5157.0,1251,96113.0,114000.0,320000.0,206000.0,4466.74,60375401013008.0,2,29,22049.0,1152.0,0.5533980582524272,0.8990759186455735,3713.6714893617022,0.010640654008438818,0.016301695183776933,5.0,0.0021237509079843767
56067,34114967.0,-118038835.0,21746.0,75,96268.0,1050327.0,3501093.0,2450766.0,39746.96,60374317004003.0,7,15,2025.0,7433.0,0.4285709039541107,1.0648825424473267,9408.530836653388,0.010294043803418803,0.01170437625754527,15.5,0.007400904175987964
2814,34147600.0,-118422000.0,29120.639233784088,614,96449.0,176792.0,658958.0,482166.0,8079.87,60371439021001.0,1,15,3285.0,1590.0,0.3666621039227154,0.9305591096340391,9000.21502631579,0.010294043803418803,0.016256054567749846,7.5,0.006479408655434311
79247,34180700.0,-118308000.0,31962.0,185,96434.0,311500.0,435000.0,123500.0,5532.69,60373107022007.0,9,26,4256.0,1270.0,2.522267206477733,2.0209302034161905,5031.490333333333,0.014495998739760554,0.01605012536564981,4.0,0.009436416618456903
67392,34276548.0,-119150207.0,5996.0,1996,97084.0,161000.0,463000.0,302000.0,4905.54,61110013011015.0,8,18,6738.0,1409.0,0.5331125827814569,1.5880784941007375,3679.756163265306,0.0078073027090694936,0.011578766469352682,14.818947170338058,0.0016856816914263576
47224,33866600.0,-118395000.0,59584.0,536,96109.0,159116.0,469189.0,310073.0,5293.61,60376210011030.0,6,20,16760.0,980.0,0.5131565792571426,0.5747727335729717,11945.81891891892,0.012376009582477756,0.007186656891495601,3.5,0.003954234648472317
62898,33824200.0,-118198000.0,338238.0,701,96241.0,102000.0,310000.0,208000.0,4001.58,60375720023009.0,8,3,15363.0,1145.0,0.49038461538461536,0.957753056423308,4768.296223776224,0.011674869739478958,0.011578766469352682,5.0,0.003912074296936932
87940,33550055.0,-117633855.0,29120.639233784088,1996,96998.0,170201.0,373000.0,202799.0,5426.84,60590320595011.0,11,21,5391.0,1102.0,0.8392595624238778,1.1584475254666997,10195.597115009747,0.007961102941176471,0.01451013143483023,5.0,0.006343058254276608
80107,34278004.0,-118879169.0,29120.639233784088,1996,97097.0,105000.0,213000.0,108000.0,2419.52,61110076121021.0,9,28,11818.0,960.0,0.9722222222222222,1.2763500662058185,5408.520962025316,0.011738346104725414,0.01605012536564981,5.0,0.007343058254276608
21023,34033016.0,-117803657.0,14119.0,883,96505.0,407992.0,690424.0,282432.0,7253.1,60374033163001.0,3,31,17761.0,2505.0,1.4445671878540676,1.5552773159763804,5398.311193737769,0.011420191431175935,0.010084258079462527,7.0,0.00669141707887173
68691,34113441.0,-118290747.0,12885.0,632,96008.0,225109.0,937984.0,712875.0,11638.71,60371892021000.0,8,23,23303.0,2952.0,0.3157762581097668,0.7188409875946539,10487.458823529412,0.009650018580453362,0.011578766469352682,7.5,0.0005240040753947614
37703,33659557.0,-117972087.0,29120.639233784088,1996,96964.0,65901.0,273876.0,207975.0,3367.44,60590992442002.0,5,23,15293.0,1056.0,0.3168698160836639,0.7372166856710771,4692.082524271845,0.009650018580453362,0.0070422036795013574,6.0,0.005289500963643613
20922,34435522.0,-118543407.0,6241.0,1637,96377.0,293744.0,431775.0,138031.0,6593.41,60379201123004.0,3,31,9841.0,2829.0,2.1281016583231303,1.425605521925212,7219.668945233266,0.011420191431175935,0.010084258079462527,8.5,0.0006634570312500122
24740,34144200.0,-118133000.0,53507.0,1506,96289.0,234000.0,490000.0,256000.0,5796.31,60374636013005.0,4,13,3733.0,987.0,0.9140625,1.7070628296281487,5489.9045222929935,0.012331930434782607,0.006697137938454917,2.5,0.0013921101298309613
54180,34236719.0,-119050389.0,7574.0,1996,97089.0,232636.0,465272.0,232636.0,4980.26,61110052032020.0,7,8,18578.0,2197.0,1.0,1.5087304439596716,4714.4157701149425,0.010227684964200477,0.01170437625754527,17.796315566630316,0.002992836936401972
89740,33669800.0,-117984000.0,29120.639233784088,1996,96964.0,113140.0,426000.0,312860.0,5325.58,60590992431004.0,12,21,10821.0,1104.0,0.3616314006264783,0.7372166856710771,4692.082524271845,0.007961102941176471,0.019122311673375504,5.0,0.006556941745723392
85623,34179774.0,-119216571.0,1742.0,1996,97109.0,50808.0,84675.0,33867.0,1046.34,61110043044011.0,10,14,16514.0,892.0,1.500221454513243,1.3079921663402834,2715.3784279475985,0.011999807938540333,0.016341631504922644,4.5,0.008476621728786642
81792,33678503.0,-117810556.0,29120.639233784088,1996,96948.0,92048.0,176043.0,83995.0,1898.44,60590525191010.0,10,3,12543.0,1159.0,1.0958747544496696,0.6065364906016044,4904.758288770054,0.011674869739478958,0.016341631504922644,5.0,0.007343058254276608
10865,33727985.0,-117879182.0,8195.0,1996,97007.0,95790.0,520000.0,424210.0,4140.36,60590747021012.0,2,22,23842.0,1763.0,0.22580797246646708,0.5462298407524689,3141.749377593361,0.011304481397970688,0.016301695183776933,9.141541273796541,0.0045856816914263574
9758,33841845.0,-118043033.0,5000.0,1996,96183.0,137522.0,190295.0,52773.0,2473.94,60591101021003.0,2,17,18437.0,2810.0,2.6059159039660433,0.9423576988834427,4415.29816091954,0.01423643312101911,0.016301695183776933,19.435460318947655,0.007400904175987964
43876,34143045.0,-118796435.0,890152.0,1988,96384.0,186059.0,538200.0,352141.0,6461.9,60378003261028.0,6,9,10629.0,1407.0,0.5283650583147091,1.3193716427892406,8877.015241157556,0.011017165991902833,0.007186656891495601,6.5,0.003668253367003444
9760,33993482.0,-117875701.0,5814.0,729,96492.0,114263.0,289662.0,175399.0,3766.32,60374082121011.0,2,17,18797.0,1270.0,0.6514461313918551,1.2714226993893438,5644.808923076924,0.01423643312101911,0.016301695183776933,6.0,0.0034635833815430976
17967,34261527.0,-118750482.0,7000.0,1996,97118.0,164736.0,329472.0,164736.0,3876.68,61110080043002.0,3,21,18831.0,1194.0,1.0,1.321642297200875,4891.830542420028,0.007961102941176471,0.010084258079462527,9.481874911791166,0.008640670016750354
80410,34387449.0,-118592967.0,5144.0,781,96395.0,421053.0,670610.0,249557.0,11060.08,60379203381009.0,9,29,6419.0,3076.0,1.68720172145041,5.499069916979987,8813.574098360656,0.010640654008438818,0.01605012536564981,7.5,0.004295406653249841
34436,33785880.0,-117784919.0,6000.0,1996,97067.0,263014.0,393941.0,130927.0,7656.94,60590756045005.0,5,12,10602.0,2584.0,2.0088598990277027,0.9443327007044053,5258.841485714286,0.012142271880819367,0.0070422036795013574,18.0123681610687,0.0071919039022357995
15781,34274570.0,-118613268.0,137155.0,628,96346.0,129285.0,211636.0,82351.0,4048.93,60371132111007.0,3,11,10181.0,1073.0,1.5699262911197192,1.5010061752461419,5190.633165680473,0.004309283196239718,0.010084258079462527,5.0,0.0004007813145927323
56894,33710152.0,-118014694.0,9490.0,1996,96965.0,261970.0,538077.0,276107.0,6143.48,60590994041007.0,7,18,7428.0,2374.0,0.9487988352341664,0.6971542458769749,4835.435108359134,0.0078073027090694936,0.01170437625754527,18.50105235921483,0.009795735072754802
27991,34225972.0,-118834850.0,16775.0,1996,96385.0,285594.0,815983.0,530389.0,8584.92,61110075101006.0,4,22,14182.0,2449.0,0.5384613934301051,1.2458062319079188,6638.625173076923,0.011304481397970688,0.006697137938454917,19.158129422904658,0.0024027146376610197
26363,34137746.0,-118421891.0,6800.0,609,96424.0,454414.0,1119385.0,664971.0,13779.89,60371417002000.0,4,18,25338.0,1918.0,0.6833591239317204,0.8675278276953821,8600.852205882353,0.0078073027090694936,0.006697137938454917,6.0,0.009435777459842658
81380,34181261.0,-118533114.0,6000.0,609,96364.0,158471.0,452462.0,293991.0,5532.88,60371329002020.0,9,30,24060.0,1438.0,0.5390335078284709,1.0463248567277765,3555.2326680672268,0.011215093106827834,0.01605012536564981,6.0,0.006955759740436789
8843,33548389.0,-117638432.0,5941.0,1996,96998.0,523381.0,870676.0,347295.0,14199.28,60590320591010.0,2,11,4751.0,3286.0,1.5070214083128177,1.1584475254666997,10195.597115009747,0.004309283196239718,0.016301695183776933,20.629360613974136,0.0006601441692825998
74044,34560557.0,-118055846.0,9352.0,984,97330.0,140527.0,174938.0,34411.0,3093.62,60379107112006.0,9,8,10358.0,1650.0,4.083781348987243,3.7684292242080595,3655.879248120301,0.010227684964200477,0.01605012536564981,7.0,0.0033521544658330626
4609,34167098.0,-118452523.0,12253.0,609,96420.0,118165.0,413166.0,295001.0,5151.03,60371288021004.0,1,24,23094.0,2346.0,0.40055796421029083,0.9355574463911482,4726.155573770492,0.012797006237006235,0.016256054567749846,6.5,0.004689765726876374
68287,34270407.0,-118540497.0,10965.0,632,96356.0,104223.0,135212.0,30989.0,1860.62,60371112063009.0,8,19,18979.0,2224.0,3.3632256607183195,1.5025551723481858,6403.8820127795525,0.008380483764082174,0.011578766469352682,10.0,0.0001986291450262606
77247,34297699.0,-118871841.0,10685.0,1996,97097.0,258000.0,735000.0,477000.0,13196.1,61110076131009.0,9,19,3529.0,3114.0,0.5408805031446541,1.2763500662058185,5408.520962025316,0.008380483764082174,0.01605012536564981,20.948693337984885,0.005089984227129318
13061,34093400.0,-118369000.0,15080.0,1936,96027.0,74100.0,322300.0,248200.0,4101.75,60377003001000.0,3,1,20251.0,426.0,0.298549556809025,1.1564599188078213,10460.98802739726,0.014364346214928535,0.010084258079462527,1.5,0.006299757367625346
58417,34304738.0,-119290790.0,29120.639233784088,1996,97081.0,107121.0,214242.0,107121.0,2254.22,61110022003012.0,7,22,11752.0,1060.0,1.0,1.2045449223301532,4752.170634920635,0.011304481397970688,0.01170437625754527,4.75,0.004730088438448068
71414,33610500.0,-117746000.0,29120.639233784088,1996,96963.0,79304.0,99237.0,19933.0,980.76,60590626491017.0,8,30,15750.0,1162.0,3.9785280690312548,1.3508688407165013,2365.206347607053,0.011215093106827834,0.011578766469352682,5.0,0.006396359152886513
50423,34095100.0,-117733000.0,355089.0,1475,96507.0,96408.0,201099.0,104691.0,2535.71,60374017043013.0,6,28,13528.0,955.0,0.9208814511276041,1.5845138032442625,2936.74,0.011738346104725414,0.007186656891495601,5.0,0.004389500963643613
61512,34664377.0,-118232685.0,6398.0,1182,97319.0,175890.0,234519.0,58629.0,3807.82,60379011011001.0,7,29,2039.0,1913.0,3.0000511692165994,3.7767898566014106,3574.6168969298246,0.010640654008438818,0.01170437625754527,7.0,0.009605401476179823
14352,34185500.0,-118765000.0,29120.639233784088,1996,96393.0,88956.0,177912.0,88956.0,2897.56,61110074053019.0,3,6,9456.0,780.0,1.0,1.1527025994468036,7087.4806976744185,0.012816400580551526,0.010084258079462527,3.5,0.0003895009636436129
34835,33790876.0,-118155684.0,29120.639233784088,1732,96234.0,303796.0,406257.0,102461.0,5139.68,60375734031053.0,5,13,1243.0,1630.0,2.9649915577634416,1.5769672400994896,4915.946,0.012331930434782607,0.0070422036795013574,6.5,0.004331746632996556
6277,33823719.0,-118363685.0,6696.0,1872,96163.0,56673.0,119892.0,63219.0,1591.68,60376512013008.0,1,29,23459.0,2018.0,0.8964551796137237,0.7871847454494402,5747.8391605839415,0.010640654008438818,0.016256054567749846,5.0,0.0012445585940402204
46796,33835502.0,-118004000.0,6000.0,1996,96180.0,114056.0,483312.0,369256.0,5673.9,60591102011009.0,6,17,22157.0,1540.0,0.3088805598284117,0.7003204290133849,3648.6028169014085,0.01423643312101911,0.007186656891495601,11.955695401176195,0.006462556443209376
52481,33897276.0,-118128361.0,7200.0,144,96208.0,39348.0,65029.0,25681.0,1136.59,60375540012000.0,7,1,24331.0,1442.0,1.5321833261944628,1.0950405836327366,3746.181468531468,0.014364346214928535,0.01170437625754527,6.0,0.0015285398433901205
67413,34135447.0,-118724638.0,283387.0,3,96336.0,135549.0,334431.0,198882.0,4126.29,60378003292011.0,8,18,15018.0,1318.0,0.6815548918454158,1.174894773284868,7015.705337620579,0.0078073027090694936,0.011578766469352682,7.5,0.00787011439267887
8691,33919393.0,-118078240.0,5805.0,1328,96193.0,135110.0,349053.0,213943.0,4531.11,60375501006012.0,2,10,22750.0,1141.0,0.6315233496772504,1.0639129185499576,3441.206559865093,0.008724478501489996,0.016301695183776933,4.5,0.006731385179366254
18154,33961677.0,-118168266.0,8527.0,155,96083.0,258201.0,463123.0,204922.0,7767.44,60375342011001.0,3,22,20632.0,2894.0,1.259996486468022,1.189504418150443,4365.630198019802,0.011304481397970688,0.010084258079462527,14.5,0.0086944927688116
89632,33948924.0,-117963053.0,20380.0,891,96186.0,255520.0,595894.0,340374.0,6927.13,60375001002011.0,12,20,19100.0,2203.0,0.7507036377631664,0.9727546181167636,4127.960182555781,0.012376009582477756,0.019122311673375504,8.5,0.003907163063598028
8401,34106917.0,-118381374.0,8708.0,609,96027.0,179365.0,699884.0,520519.0,8697.65,60371942001019.0,2,9,23469.0,1428.0,0.34458876621218437,1.1564599188078213,10460.98802739726,0.011017165991902833,0.016301695183776933,3.5,0.009868805257088456
88311,33850945.0,-118078681.0,5089.0,237,96206.0,191161.0,341403.0,150242.0,4054.97,60375545152006.0,11,29,17279.0,2289.0,1.2723539356504838,1.5565103796543631,4610.005694915254,0.010640654008438818,0.01451013143483023,9.5,0.0024027146376610197
11197,34237438.0,-118436453.0,26975.0,619,96361.0,64031.0,99712.0,35681.0,1368.96,60371194004004.0,2,23,22403.0,1805.0,1.7945405117569575,1.4829655907649113,3112.1636363636367,0.009650018580453362,0.016301695183776933,6.0,0.004744033244472318
26551,33837455.0,-117853898.0,29120.639233784088,1996,97063.0,225428.0,420405.0,194977.0,7145.4,60590762015010.0,4,19,2659.0,1506.0,1.1561773952825205,0.9610465511903412,4788.665047619048,0.008380483764082174,0.006697137938454917,6.75,0.002331746632996556
4324,33515619.0,-117689122.0,7650.0,1996,96987.0,235461.0,768458.0,532997.0,7820.8,60590423313000.0,1,22,9772.0,2755.0,0.4417679649228795,0.8294304782277621,5848.662594235034,0.011304481397970688,0.016256054567749846,18.867086203528586,0.006158529092880338
20952,34270267.0,-118305030.0,8509.0,609,96282.0,131356.0,331744.0,200388.0,4212.63,60371031011004.0,3,31,23881.0,2262.0,0.6555083138710901,1.119753592927319,4273.478934010152,0.011420191431175935,0.010084258079462527,7.5,0.005842006307617694
14086,33988343.0,-117937402.0,71213.0,1021,96489.0,130409.0,220012.0,89603.0,2832.6,60374086283004.0,3,4,13414.0,1029.0,1.4554088590783791,1.454323589430141,4260.249298245614,0.017978238341968912,0.010084258079462527,5.0,0.0003895009636436129
54194,34116492.0,-117699687.0,52950.0,248,96469.0,189800.0,375000.0,185200.0,4624.76,60374018001011.0,7,8,11378.0,1314.0,1.0248380129589634,1.9602482831095707,5274.4314469453375,0.010227684964200477,0.01170437625754527,5.0,0.008193454422287017
49440,34134699.0,-117908192.0,34271.0,94,96464.0,160883.0,373820.0,212937.0,4595.21,60374006023043.0,6,24,7404.0,1442.0,0.7555427192080286,1.2944081703775812,4244.589153439153,0.012797006237006235,0.007186656891495601,6.0,0.0033425495244376983
11102,34265706.0,-118486893.0,10688.0,638,96370.0,181000.0,505000.0,324000.0,6223.2,60371097002005.0,2,23,19163.0,1953.0,0.558641975308642,1.3882510602156157,4660.419084337349,0.009650018580453362,0.016301695183776933,6.0,0.007352154465833063
83990,34407893.0,-118587242.0,6643.0,768,96395.0,620000.0,953000.0,333000.0,12621.63,60379203391054.0,10,11,4991.0,3539.0,1.8618618618618619,5.499069916979987,8813.574098360656,0.004309283196239718,0.016341631504922644,10.0,0.002810015772870683
7540,34712129.0,-118149870.0,6186.0,1194,97317.0,80549.0,100630.0,20081.0,2739.81,60379008033002.0,2,4,21304.0,1344.0,4.011204621283801,3.570940972512011,2389.7951861042184,0.017978238341968912,0.016301695183776933,6.0,0.006556941745723392
7844,34174200.0,-118532000.0,197423.0,614,96379.0,156535.0,326567.0,170032.0,4007.38,60371393032000.0,2,5,14825.0,1655.0,0.920620824315423,1.274254390990528,6969.781594594594,0.014413968006242683,0.016301695183776933,5.5,0.007547845534166937
55030,33836659.0,-118383495.0,6044.0,1547,96123.0,117830.0,589150.0,471320.0,7370.57,60376213014009.0,7,13,43783.0,1065.0,0.25,0.7939811337760384,8206.97096,0.012331930434782607,0.01170437625754527,5.0,4.517128345457415e-06
52815,33743058.0,-118330552.0,20350.0,1618,96122.0,357382.0,1384110.0,1026728.0,15591.71,60376707024002.0,7,5,20375.0,3396.0,0.3480785563459845,0.8474532987577166,8808.218594470047,0.014413968006242683,0.01170437625754527,10.0,0.006418965209634208
46430,34054400.0,-118424000.0,71403.0,614,96006.0,104098.0,172312.0,68214.0,2142.5,60372671003001.0,6,16,15316.0,1689.0,1.5260503708916058,0.8218332085233155,7902.3963777089775,0.012492929672809325,0.007186656891495601,6.5,0.006089218905257726
48701,33819545.0,-118072121.0,5797.0,689,96242.0,65458.0,109496.0,44038.0,1488.53,60375552021014.0,6,23,18923.0,1710.0,1.486398110722558,0.8852327064080601,4591.69652284264,0.009650018580453362,0.007186656891495601,7.0,0.0071050462689505696
44596,34185587.0,-118947170.0,11408.0,1996,96351.0,217000.0,621000.0,404000.0,6541.92,61110060002019.0,6,10,18910.0,2098.0,0.5371287128712872,1.3535156102980506,6063.307587719298,0.008724478501489996,0.007186656891495601,17.813768573706962,0.009463583381543097
41535,34202467.0,-118326591.0,7265.0,194,96436.0,210483.0,637511.0,427028.0,7207.19,60373104001003.0,6,2,24662.0,1985.0,0.49290210478001445,1.0515244284759893,5196.854684210526,0.014782238744320527,0.007186656891495601,6.0,0.00033174663299655616
29581,34149773.0,-118158595.0,471452.0,1515,96291.0,70375.0,93351.0,22976.0,1261.08,60374617002015.0,4,28,14908.0,1386.0,3.0629787604456826,0.8740185861801045,6531.823829787234,0.011738346104725414,0.006697137938454917,7.5,0.0074100025669548
24075,33630775.0,-117647046.0,6510.0,1996,96996.0,618407.0,864906.0,246499.0,8904.42,60590320352000.0,4,9,13089.0,4679.0,2.5087606846275237,1.0491055842736992,4686.636106750393,0.011017165991902833,0.006697137938454917,21.685939623243495,0.0013954066532498414
55564,34275571.0,-118673453.0,6600.0,1996,97116.0,275292.0,458888.0,183596.0,5260.48,61110083022023.0,7,14,16784.0,1414.0,1.4994444323405738,1.3946915148710375,4167.128073394495,0.011999807938540333,0.01170437625754527,14.749135142031468,0.009343058254276608
67113,33989100.0,-118443000.0,39559.0,598,96128.0,313530.0,647962.0,334432.0,11189.77,60372754002005.0,8,17,3857.0,1900.0,0.9375,1.0150209833749366,10324.153403361344,0.01423643312101911,0.011578766469352682,3.0,0.009426492310525815
