,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
495,34494741.0,-117931788.0,444452.0,769,97323.0,89300.0,170400.0,81100.0,2162.49,60379110011082.0,1,5,8675.0,912.0,1.1011097410604191,3.514974212815606,1823.5214423076925,0.014413968006242683,0.016256054567749846,4.0,0.36151431830857367
1692,34235400.0,-118349000.0,29630.0,588,96375.0,198659.0,372653.0,173994.0,8721.4,60371021071007.0,1,11,32801.0,3296.0,1.1417577617619,1.167380598346358,3698.082564102564,0.004309283196239718,0.016256054567749846,7.0,0.16549730989956957
87922,33834143.0,-118322472.0,7002.0,1871,96159.0,81700.0,735000.0,653300.0,8575.37,60376509013049.0,11,21,27711.0,2526.0,0.1250574008878004,0.787131128171869,5250.782771084337,0.007961102941176471,0.01451013143483023,11.0,0.10461207429693693
21799,34056593.0,-118297029.0,6750.0,616,95986.0,271521.0,758210.0,486689.0,9509.52,60372123051001.0,4,1,35761.0,4341.0,0.557894261016789,0.865588147365775,8440.456371681415,0.014364346214928535,0.006697137938454917,17.0,0.12756766839378242
56743,33528716.0,-117755029.0,2500.0,1996,96969.0,102201.0,149309.0,47108.0,2295.8,60590626204006.0,7,18,1308.0,1596.0,2.1695041181964845,0.5705109624501817,15255.525618729098,0.0078073027090694936,0.01170437625754527,11.566071344563015,0.34981367336647223
33248,34473909.0,-117910272.0,37822.0,983,97331.0,130800.0,168000.0,37200.0,1913.45,60379110011034.0,5,9,14199.0,1557.0,3.5161290322580645,4.295618314056453,2031.6580000000001,0.011017165991902833,0.0070422036795013574,6.0,0.17526825336700344
23810,34560386.0,-118099455.0,7652.0,1387,97328.0,96149.0,120185.0,24036.0,2461.21,60379105052001.0,4,8,10928.0,1452.0,4.000208021301381,3.7528553107652782,2911.043494318182,0.010227684964200477,0.006697137938454917,7.5,0.14376825336700344
86045,33887192.0,-118137758.0,4935.0,138,96208.0,122915.0,239681.0,116766.0,3064.66,60375542011001.0,10,21,24081.0,1080.0,1.052660877310176,1.0950405836327366,3746.181468531468,0.007961102941176471,0.016341631504922644,4.5,0.5106686148206337
36447,33578598.0,-117690166.0,23100.0,1996,96971.0,807530.0,972995.0,165465.0,10197.14,60590423282008.0,5,18,13128.0,4715.0,4.880367449309522,0.9729172967689522,6054.428091168091,0.0078073027090694936,0.0070422036795013574,32.995967513206885,0.16560459334675015
531,33990215.0,-118469508.0,1799.0,625,96127.0,43018.0,77263.0,34245.0,17184.83,60372735024018.0,1,5,31355.0,2792.0,1.256183384435684,0.6637224591642573,13310.667582938388,0.014413968006242683,0.016256054567749846,10.0,0.16414754208754212
19299,34088290.0,-118331989.0,29120.639233784088,614,96019.0,180103.15060375174,118035.0,118035.0,1467.18,60371918103000.0,3,25,17277.98231484278,1773.0968689938766,1.222282107033652,0.8428480549592711,8618.042162162163,0.009427672727272726,0.010084258079462527,0.0,0.1138349569232501
26738,33773221.0,-118182029.0,7590.0,680,96236.0,41459.0,89986.0,48527.0,1770.24,60375762001017.0,4,19,33619.0,5368.0,0.8543491252292538,1.7357648398825465,3688.1365033407574,0.008380483764082174,0.006697137938454917,20.0,0.49896695740929764
1684,34185755.0,-118853879.0,11439.0,1996,96385.0,373402.0,759063.0,385661.0,5592.68,61110072013011.0,1,11,24521.0,2356.0,0.9682130160944457,1.2458062319079188,6638.625173076923,0.004309283196239718,0.016256054567749846,19.327480897040036,0.1798770847012473
18784,33924851.0,-118399895.0,6105.0,428,96103.0,37312.0,87477.0,50165.0,11268.25,60376200012010.0,3,23,22433.0,2098.0,0.7437855078241802,0.6856521277275633,7499.204676258993,0.009650018580453362,0.010084258079462527,8.5,0.3872932893127904
32570,34013800.0,-118178334.0,5376.0,941,96004.0,9357.0,24015.0,14658.0,803.6,60375313023004.0,5,5,33635.0,692.0,0.6383544821940237,1.0664386978696625,2889.6369736842107,0.014413968006242683,0.0070422036795013574,2.5,0.12672831940575674
35263,34014500.0,-118481000.0,7485.0,1759,96151.0,176245.0,284258.0,108013.0,3801.0,60377018023007.0,5,13,13123.0,1381.0,1.6317017396054179,0.6379013819294629,7250.8730578512395,0.012331930434782607,0.0070422036795013574,5.0,0.25426880525708845
30208,33762396.0,-118412978.0,10902.0,1612,96122.0,619600.0,1219632.0,600032.0,14041.42,60376704161007.0,4,29,8069.0,4328.0,1.0326115940483174,0.8474532987577166,8808.218594470047,0.010640654008438818,0.006697137938454917,12.5,0.13379002723653888
62812,34146493.0,-118371501.0,29120.639233784088,614,96447.0,199798.0,522550.0,322752.0,6457.47,60371432003005.0,8,3,3123.0,1700.0,0.6190449633154869,0.9064797911372737,7202.826349206349,0.011674869739478958,0.011578766469352682,7.5,0.3772945985238202
53924,34577917.0,-118024341.0,8820.0,1385,97330.0,154658.0,193321.0,38663.0,4558.18,60379107051001.0,7,8,4178.0,2418.0,4.000155187129814,3.7684292242080595,3655.879248120301,0.010227684964200477,0.01170437625754527,7.0,0.14089573507275482
35312,33871027.0,-117900534.0,7700.0,1996,97039.0,88907.0,526000.0,437093.0,5968.44,60590114033006.0,5,16,22126.0,1339.0,0.20340522497500532,0.9213043024130537,4072.314007782101,0.012492929672809325,0.0070422036795013574,13.98120283065898,0.11925932998324965
5522,34405136.0,-118912836.0,6300.0,1996,97094.0,49746.0,123946.0,74200.0,1448.76,61110003022104.0,1,27,32817.0,886.0,0.6704312668463612,1.5565946586415302,3721.006,0.012491658737710118,0.016256054567749846,7.222669103957003,0.18513233838540055
79758,33803900.0,-118173000.0,44519.0,1721,96234.0,137552.0,173295.0,35743.0,2368.21,60375734023000.0,9,27,13257.0,1159.0,3.848361917018717,1.5769672400994896,4915.946,0.012491658737710118,0.01605012536564981,5.0,0.147648017289579
61012,33719640.0,-117921362.0,3072.0,1996,97008.0,70867.0,453891.0,383024.0,5170.04,60590992273015.0,7,29,16079.0,1008.0,0.1850197376665692,0.9323976705915605,4539.366576086956,0.010640654008438818,0.01170437625754527,13.429323113724879,0.115106545577713
2694,33776600.0,-117980000.0,29120.639233784088,1996,97048.0,230860.0,444522.0,213662.0,5480.44,60590881072009.0,1,14,2924.0,1722.0,1.0804916176016326,0.8615612774645061,3958.419649122807,0.011999807938540333,0.016256054567749846,6.75,0.10416700952861738
41550,33972880.0,-118391108.0,7280.0,609,96026.0,29150.0,85021.0,55871.0,1170.5,60372760001023.0,6,2,25022.0,1208.0,0.5217375740545185,0.6723010183144,7690.168776978417,0.014782238744320527,0.007186656891495601,4.5,0.14333058577405855
45052,34193245.0,-118443089.0,7509.0,609,96414.0,55946.0,109258.0,53312.0,1459.63,60371281021001.0,6,13,27553.0,1037.0,1.049407262905162,1.6483801309879509,3476.4402127659573,0.012331930434782607,0.007186656891495601,3.5,0.10306422254015735
25978,33908232.0,-117930252.0,21244.0,1996,97043.0,165997.0,676637.0,510640.0,7787.84,60590017064001.0,4,15,20295.0,2107.0,0.3250763747454175,1.1791215488246396,5432.660073800737,0.010294043803418803,0.006697137938454917,16.237819340177595,0.2447635833815431
28369,33989899.0,-118077533.0,5687.0,1503,96197.0,76119.0,115865.0,39746.0,1867.34,60375009001007.0,4,25,21745.0,1214.0,1.91513611432597,1.0907298016631095,3316.6126007326006,0.009427672727272726,0.006697137938454917,6.0,0.5768282203818188
84502,33911380.0,-118247627.0,7302.0,285,96092.0,147755.0,232507.0,84752.0,4164.49,60375412003010.0,10,12,21912.0,1100.0,1.7433806871814235,1.2208580056151692,3281.676510067114,0.012142271880819367,0.016341631504922644,6.0,0.18631078109474225
2063,33908700.0,-118162000.0,17521.0,1358,96220.0,132183.0,165228.0,33045.0,2421.36,60375536021012.0,1,12,8322.0,1274.0,4.000090785292783,1.8696216876804963,2804.109316770186,0.012142271880819367,0.016256054567749846,7.5,0.10377011439267887
50718,33973187.0,-118074611.0,6040.0,893,96174.0,29757.0,52982.0,23225.0,975.72,60375022003007.0,6,29,23969.0,1149.0,1.281248654467169,0.9332483595500047,3449.462732558139,0.010640654008438818,0.007186656891495601,4.5,0.14719527236629862
79056,33749002.0,-117975929.0,7215.0,1996,96973.0,27872.0,50175.0,22303.0,1163.82,60590997011024.0,9,23,21893.0,1459.0,1.2496973501322692,0.7576388081199504,3852.774814814815,0.009650018580453362,0.01605012536564981,10.455695401176195,0.10855551077032657
85655,33935097.0,-118328691.0,6010.0,577,96135.0,61072.0,80847.0,19775.0,1329.29,60376020042008.0,10,14,23714.0,1380.0,3.0883438685208597,0.827799531683126,3341.1425714285715,0.011999807938540333,0.016341631504922644,7.0,0.24663058577405853
72557,33891566.0,-118339837.0,5260.0,893,96111.0,89000.0,442000.0,353000.0,6280.79,60376037024010.0,9,1,23671.0,1044.0,0.2521246458923513,1.2793182881190834,4043.616746031746,0.014364346214928535,0.01605012536564981,4.5,0.12152346751552931
46669,34286441.0,-119148366.0,29120.639233784088,1996,97084.0,174290.0,348580.0,174290.0,3740.3,61110013021028.0,6,17,3437.0,1771.0,1.0,1.5880784941007375,3679.756163265306,0.01423643312101911,0.007186656891495601,8.5,0.10917224289580509
76076,34693674.0,-118082977.0,9156.0,1133,97318.0,106900.0,176000.0,69100.0,3199.56,60379006052002.0,9,15,4605.0,1540.0,1.5470332850940667,3.67081912171422,2452.302341597796,0.010294043803418803,0.01605012536564981,6.0,0.1184635833815431
65987,34695110.0,-118105655.0,7260.0,1199,97318.0,149722.0,167309.0,17587.0,2728.72,60379006082001.0,8,12,16812.0,1746.0,8.513219992039575,3.67081912171422,2452.302341597796,0.012142271880819367,0.011578766469352682,6.0,0.4892430582542766
60373,34082355.0,-118328029.0,5968.0,609,95985.0,127881.0,639419.0,511538.0,8063.11,60371923003002.0,7,28,33718.0,1692.0,0.24999315788856352,0.8855847731482702,10665.796958762887,0.011738346104725414,0.01170437625754527,6.0,0.10297226183444427
12439,34062839.0,-117855216.0,47858.0,753,96475.0,430000.0,830000.0,400000.0,10291.7,60374035001006.0,2,28,8008.0,3152.0,1.075,1.5950668571312685,4326.6311428571435,0.011738346104725414,0.016301695183776933,12.5,0.15770564921992938
86512,34042790.0,-118189426.0,6742.0,895,96044.0,49862.0,155362.0,105500.0,2384.42,60375309012003.0,10,28,41008.0,1458.0,0.4726255924170616,1.061453845652068,3336.3798734177217,0.011738346104725414,0.016341631504922644,4.5,0.14337653248447071
49655,34151227.0,-118238908.0,33698.0,499,96325.0,95038.0,161789.0,66751.0,1763.47,60373020041000.0,6,27,17127.0,655.0,1.4237689323006397,1.1081788663505907,4586.5971875000005,0.012491658737710118,0.007186656891495601,2.5,0.12419211012983096
76437,34215036.0,-118422436.0,9344.0,638,96450.0,42331.0,78190.0,35859.0,1035.16,60371220001008.0,9,15,22605.0,1478.0,1.1804846760924732,1.1038456990744858,3835.283673469388,0.010294043803418803,0.01605012536564981,6.0,0.1014671421330825
6367,33865881.0,-117965162.0,6173.0,1996,97041.0,56336.0,403000.0,346664.0,5145.18,60590019012002.0,1,29,23099.0,1118.0,0.1625089423764798,0.8426522974954722,5188.2675779376505,0.010640654008438818,0.016256054567749846,8.641541273796541,0.34003828047794454
36402,33766856.0,-118025028.0,6500.0,1996,96990.0,36540.0,58167.0,21627.0,1175.94,60590999052012.0,5,18,19608.0,1340.0,1.6895547232625885,0.8647419859456688,4289.539689922481,0.0078073027090694936,0.0070422036795013574,15.063289269411122,0.10845215446583306
17023,34048000.0,-118238000.0,138016.0,592,95993.0,150000.0,500000.0,350000.0,6054.16,60372060311026.0,3,17,4067.0,1042.0,0.42857142857142855,1.3865354061397308,4560.705111111111,0.01423643312101911,0.010084258079462527,5.0,0.1698542346484723
86279,34074226.0,-118273639.0,4499.0,614,96007.0,56414.0,175516.0,119102.0,6783.04,60371958022004.0,10,25,34525.0,1561.0,0.47366123154942824,0.7323614909128858,6015.2370281124495,0.009427672727272726,0.016341631504922644,6.5,0.1374277381655557
5848,34058800.0,-118306000.0,32248.0,616,95986.0,242395.0,347933.0,105538.0,4295.98,60372125021006.0,1,28,13378.0,965.0,2.2967556709431673,0.865588147365775,8440.456371681415,0.011738346104725414,0.016256054567749846,3.5,0.17277103105182604
88594,34468146.0,-118665456.0,214936.0,779,96398.0,563845.0,941738.0,377893.0,12165.22,60379201041075.0,12,1,12241.0,3477.0,1.4920757992341747,1.6085589622086225,5481.614242424243,0.014364346214928535,0.019122311673375504,9.0,0.10941001577287067
39510,34107340.0,-118435765.0,9189.0,633,96086.0,263924.0,946397.0,682473.0,11665.51,60372612002000.0,5,27,23937.0,1580.0,0.38671713020148785,0.740674768978441,32601.8168907563,0.012491658737710118,0.0070422036795013574,4.0,0.1624067106872096
41321,34113101.0,-118445943.0,6487.0,633,96058.0,11973.0,41352.0,29379.0,693.31,60372612001042.0,6,1,39781.0,1017.0,0.40753599509853977,0.9091183447223733,25387.405272727272,0.014364346214928535,0.007186656891495601,2.5,0.6496691530497692
69099,34149500.0,-118393000.0,6916.0,625,96449.0,319700.0,783000.0,463300.0,8800.95,60371436023002.0,8,24,3864.0,1660.0,0.6900496438592705,0.9305591096340391,9000.21502631579,0.012797006237006235,0.011578766469352682,7.5,0.12430540147617983
27889,33716200.0,-117992000.0,29120.639233784088,1996,96965.0,83683.0,353000.0,269317.0,4136.84,60590994114002.0,4,22,13102.0,1001.0,0.31072305127414906,0.6971542458769749,4835.435108359134,0.011304481397970688,0.006697137938454917,4.25,0.19898950096364362
7353,33781041.0,-118195132.0,5483.0,672,96245.0,100296.0,213129.0,112833.0,2795.56,60375758021014.0,2,3,38943.0,2078.0,0.8888888888888888,0.9918300184567086,3703.3366887417214,0.011674869739478958,0.016301695183776933,7.0,0.21050654557771298
65300,34004042.0,-118807964.0,21075.0,898,96116.0,711460.0,1683989.0,972529.0,20203.36,60378004082007.0,8,11,13931.0,6329.0,0.7315565911145067,0.7153715175990817,26447.084822134388,0.004309283196239718,0.011578766469352682,16.5,0.11863946204087358
90059,34407064.0,-118917912.0,6000.0,1996,97094.0,27492.0,39688.0,12196.0,422.68,61110003022074.0,12,28,19108.0,1120.0,2.254181698917678,1.5565946586415302,3721.006,0.011738346104725414,0.019122311673375504,15.523683962922572,0.15345278897849465
72330,34212799.0,-118385006.0,5669.0,609,96450.0,37479.0,82314.0,44835.0,1103.78,60371219002006.0,9,1,22231.0,720.0,0.8359317497490799,1.1038456990744858,3835.283673469388,0.014364346214928535,0.01605012536564981,3.5,0.11941512969629825
7107,33891316.0,-118290437.0,2586.0,592,96104.0,112706.0,307381.0,194675.0,4173.29,60372912102006.0,2,2,3662.0,2400.0,0.57894439450366,1.2703305108806415,3579.9681215469614,0.014782238744320527,0.016301695183776933,12.0,0.8077579936923823
544,33780377.0,-118399935.0,6994.0,1612,96122.0,95027.0,475171.0,380144.0,5919.44,60376704131007.0,1,5,19475.0,1434.0,0.24997632476114315,0.8474532987577166,8808.218594470047,0.014413968006242683,0.016256054567749846,6.0,0.10087840456794261
53467,34682425.0,-118116717.0,6670.0,1178,97318.0,88800.0,173000.0,84200.0,3195.25,60379005013005.0,7,7,13897.0,2176.0,1.0546318289786223,3.67081912171422,2452.302341597796,0.012362324518445968,0.01170437625754527,7.5,0.1225229152987527
75218,34160779.0,-118124317.0,10913.0,1520,96292.0,125987.0,289983.0,163996.0,3702.98,60374624002006.0,9,12,38442.0,2238.0,0.7682321520037074,0.7604320115768679,5371.396615384616,0.012142271880819367,0.01605012536564981,8.0,0.24029159119300433
41220,34191924.0,-118494773.0,6001.0,609,96415.0,174577.0,388630.0,214053.0,4767.07,60371321011007.0,6,1,23941.0,1593.0,0.8155783847925514,1.0904590085932355,4032.523798701299,0.014364346214928535,0.007186656891495601,6.0,0.2250104990363564
928,33955328.0,-118280762.0,6033.0,626,95984.0,43200.0,216000.0,172800.0,2783.23,60372403003012.0,1,7,32797.0,1056.0,0.25,0.9571579515242713,3068.579186046512,0.012362324518445968,0.016256054567749846,4.5,0.8772542346484723
48938,34099049.0,-118270270.0,6056.0,609,96020.0,411000.0,1641000.0,1230000.0,22610.41,60371951004006.0,6,24,32244.0,2885.0,0.33414634146341465,0.7238040481535587,7064.47037037037,0.012797006237006235,0.007186656891495601,8.5,0.10574028484231943
45905,33340937.0,-118326111.0,1121.0,90,96207.0,336593.0,841483.0,504890.0,12944.61,60375990003001.0,6,15,35115.0,1080.0,0.666666006456852,27.685556765791084,7644.4471875,0.010294043803418803,0.007186656891495601,6.0,0.10197624909201562
68532,33908686.0,-117760654.0,35020.0,1996,97078.0,405121.0,655349.0,250228.0,7915.88,60590218242000.0,8,22,9262.0,3304.0,1.6190074651917452,1.0552365272524293,7148.114388185654,0.011304481397970688,0.011578766469352682,28.349247642779247,0.2960398558307174
19276,34156776.0,-118084484.0,7930.0,1520,96295.0,149071.0,745364.0,596293.0,8775.36,60374629001008.0,3,25,24955.0,1453.0,0.24999622668721586,0.9191856055430795,6857.61528189911,0.009427672727272726,0.010084258079462527,8.5,0.10176871461614716
77872,33974402.0,-118270366.0,4400.0,592,95984.0,1486.0,79513.0,78027.0,2795.35,60372396011000.0,9,21,34851.0,761.0,0.019044689658707883,0.9571579515242713,3068.579186046512,0.007961102941176471,0.01605012536564981,3.5,0.3968899255982305
73397,34109142.0,-118232901.0,7504.0,627,96046.0,91994.0,308182.0,216188.0,3875.13,60371864042000.0,9,6,33396.0,1120.0,0.4255277813754695,0.7534828586375607,5262.740241935484,0.012816400580551526,0.01605012536564981,5.0,0.11014576535152767
22614,33465800.0,-117695000.0,29120.639233784088,1996,96961.0,182417.0,762000.0,579583.0,8087.2,60590423131011.0,4,5,12005.0,1713.0,0.3147383549897081,0.7945472341975879,8974.602346666667,0.014413968006242683,0.006697137938454917,5.0,0.12131207429693694
67849,34109489.0,-118121924.0,14485.0,1774,96296.0,589724.0,1461004.0,871280.0,18182.35,60374641006009.0,8,19,31939.0,2514.0,0.676847856027913,0.6824116652779346,16126.72854961832,0.008380483764082174,0.011578766469352682,10.0,0.1351010460746808
25371,33863347.0,-117917093.0,6900.0,1996,97040.0,33294.0,51154.0,17860.0,833.08,60590116022014.0,4,14,22094.0,1279.0,1.8641657334826427,0.6717493670746814,3760.0154545454548,0.011999807938540333,0.006697137938454917,10.141541273796541,0.10490284099705831
30070,34043870.0,-118487845.0,8728.0,1758,96149.0,73620.0,224968.0,151348.0,3084.25,60377012012001.0,4,29,32909.0,2137.0,0.48642862806247855,0.525241380406876,24362.04851851852,0.010640654008438818,0.006697137938454917,7.0,0.1028932893127904
22825,33537531.0,-117774886.0,5000.0,1996,96969.0,32675.0,1270000.0,1237325.0,13788.44,60590626053023.0,4,6,33246.0,853.0,0.026407774836845616,0.5705109624501817,15255.525618729098,0.012816400580551526,0.006697137938454917,6.384924764277924,0.30797103105182605
32565,34109000.0,-118263000.0,29120.639233784088,626,96020.0,173200.0,378122.0,204922.0,5495.88,60371873001003.0,5,5,875.0,1910.0,0.845199636935029,0.7238040481535587,7064.47037037037,0.014413968006242683,0.0070422036795013574,10.0,0.20598921890525773
17799,34078986.0,-117985747.0,13480.0,174,96465.0,102915.0,337510.0,234595.0,4402.51,60374048014007.0,3,18,24228.0,1352.0,0.43869221424156524,1.606800251462733,3339.30430420712,0.0078073027090694936,0.010084258079462527,4.5,0.37913577745984267
89902,34116324.0,-118141064.0,7111.0,1793,96280.0,179511.0,897557.0,718046.0,10909.8,60374806004012.0,12,23,32783.0,1305.0,0.24999930366578185,0.8034936821782698,7575.780062893082,0.009650018580453362,0.019122311673375504,6.0,0.16344067001675036
15716,33871800.0,-118138000.0,12480.0,145,96208.0,139601.0,207325.0,67724.0,2616.6,60375544032001.0,3,11,11261.0,1715.0,2.061322426318587,1.0950405836327366,3746.181468531468,0.004309283196239718,0.010084258079462527,7.5,0.11033174663299657
